sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5399967039327,Cully & Sully Pie 200g,Chilled,Ready Meals,6.24,8.78,Musgrave,Yes,102,0
5396300402367,Hop House 13 330ml,Off Licence,Beer,9.2,12.24,Barry Group,Yes,65,1
5393743762249,McCain Stir Fry Veg 100g,Frozen,Frozen Veg,4.4,3.79,Musgrave,Yes,91,0
5393647584664,Schweppes Tonic Water 3pk,Off Licence,Mixers,28.59,37.32,Musgrave,Yes,25,3
5395071893947,Donegal Catch Fish 750ml,Frozen,Frozen Meals,4.87,6.57,O'Brien's Local Supply,No,114,4
5396841392530,Bold 2in1 150g,Household,Laundry,6.79,8.66,Murphy's Farm Direct,No,69,5
5396209014470,Budweiser 500g,Off Licence,Beer,28.66,29.99,BWG Foods,Yes,114,5
5398744192927,Wham Bar 100g,Snacks,Sweets,3.57,5.04,Barry Group,Yes,139,0
5394788643159,Bourbon Cream 6pk,Snacks,Biscuits,3.08,4.56,Musgrave,Yes,130,2
5397989875930,Fanta Orange 500ml 100g,Drinks,Soft Drinks,1.66,2.38,BWG Foods,Yes,129,0
5399962139237,Weetabix 200g,Grocery,Cereals,7.24,8.81,Barry Group,Yes,64,4
5390603105918,Loop the Loop 1L,Frozen,Ice Cream,2.23,2.27,Musgrave,Yes,111,4
5390021827737,Emerge 2pk,Drinks,Energy Drinks,3.12,3.3,Barry Group,Yes,117,0
5399636074383,Brennans Family Pan 12pk,Bakery,Bread,2.28,2.87,Barry Group,Yes,10,3
5394770071915,Sharwood's Rice 100g,Grocery,Pasta & Rice,5.33,6.45,BWG Foods,Yes,102,2
5397229733839,Cesar Dog Tray 750ml,Non-Food,Pet Food,5.16,6.92,BWG Foods,Yes,20,4
5398064388567,Cadbury Mini Rolls,Bakery,Cakes,1.68,2.51,Musgrave,Yes,117,0
5392115521651,American Spirit 6pk,Tobacco,Rolling Tobacco,11.27,12.02,Barry Group,Yes,105,3
5392654341840,Skittles Original 2pk,Snacks,Sweets,3.57,4.74,Barry Group,Yes,146,0
5396193183749,Campo Viejo Rioja 6pk,Off Licence,Wine,28.12,36.86,BWG Foods,Yes,131,0
5391166714081,Baba Ganoush 4pk,Chilled,Dips,5.09,7.0,O'Brien's Local Supply,No,92,1
5398355377126,Walkers Ready Salted 250g,Snacks,Crisps,0.44,0.62,Musgrave,Yes,8,29
5390971846796,Ambrosia Custard 500ml,Grocery,Canned Goods,4.64,6.22,Barry Group,Yes,27,4
5399065781432,Ciabatta Roll 250g,Bakery,Rolls,0.52,0.73,Barry Group,Yes,25,2
5394603287704,Muller Corner 6pk,Dairy,Yogurt,4.38,5.23,Barry Group,Yes,96,5
5396923859913,Muller Corner 4pk,Dairy,Yogurt,3.23,4.0,Barry Group,Yes,86,3
5391299936657,Pepsi 500ml 250g,Drinks,Soft Drinks,0.52,0.73,BWG Foods,Yes,67,1
5396476085203,Britvic Ginger Ale 200g,Off Licence,Mixers,24.48,32.42,Musgrave,Yes,79,2
5393915596368,Casillero del Diablo Cab Sauv 500g,Off Licence,Wine,7.62,10.25,Musgrave,Yes,150,23
5398476592316,IVG Bar 2pk,Tobacco,Vapes,14.48,15.81,Musgrave,Yes,13,0
5397336828763,Ambrosia Custard 6pk,Grocery,Canned Goods,7.68,9.76,Barry Group,Yes,105,3
5397084446851,Uncle Ben's Rice 500ml,Grocery,Pasta & Rice,1.29,1.69,Musgrave,Yes,76,4
5390889874294,Flora Original 6pk,Dairy,Butter,4.52,5.82,Musgrave,Yes,141,3
5395591035889,Denny Gold Medal 4pk,Deli,Cooked Meats,2.74,3.83,Musgrave,Yes,52,1
5399524565283,Goodfella's Pizza 250g,Frozen,Frozen Meals,6.06,8.39,Musgrave,Yes,44,5
5391708020816,Wispa 4pk,Snacks,Chocolate,3.92,5.29,Cork Direct Imports,No,71,0
5392679081721,7Up 500ml 100g,Drinks,Soft Drinks,3.68,4.95,BWG Foods,Yes,6,5
5390927029075,Barilla Spaghetti 3pk,Grocery,Pasta & Rice,3.29,4.47,Barry Group,Yes,67,4
5393832292664,Farmers Journal,Newspapers,Papers,3.16,3.44,Musgrave,Yes,103,5
5394964985608,Carlsberg Pilsner,Off Licence,Beer,6.67,8.36,BWG Foods,Yes,18,2
5390696888750,Cif Cream 6pk,Household,Cleaning,8.9,11.7,Barry Group,Yes,122,5
5391750177544,Tabasco Original 12pk,Grocery,Sauces,6.85,7.58,Barry Group,Yes,131,3
5393329185530,Green Isle Dinner 500g,Frozen,Frozen Meals,4.32,5.92,Musgrave,Yes,69,3
5396170791738,Kerrygold Butter 3pk,Dairy,Butter,2.4,3.03,BWG Foods,Yes,80,5
5392555371953,Club Orange 500ml 250g,Drinks,Soft Drinks,0.64,0.86,BWG Foods,Yes,150,13
5390704207108,Rennie Antacid 3pk,Non-Food,Health,7.62,7.98,BWG Foods,Yes,112,4
5399581850124,Dr Oetker Baking Powder,Grocery,Baking,7.96,10.37,BWG Foods,Yes,17,1
5392234749455,Kleenex Tissues 100g,Household,Bathroom,5.01,5.66,Barry Group,Yes,138,2
5399170718507,Maynards Wine Gums 4pk,Snacks,Sweets,1.44,2.1,BWG Foods,Yes,121,2
5399343382535,Savlon Cream 200g,Non-Food,Health,5.4,7.86,BWG Foods,Yes,110,1
5395340936306,Birds Eye Chicken Dippers 12pk,Frozen,Frozen Meals,7.2,9.7,Musgrave,Yes,81,2
5393458109544,Ecover Laundry 500ml,Household,Laundry,5.35,5.55,Barry Group,Yes,66,3
5392304190576,Coconut Cream 6pk,Snacks,Biscuits,2.92,4.24,Musgrave,Yes,149,4
5390244587883,Club Lemon 500ml 250g,Drinks,Soft Drinks,1.46,1.92,BWG Foods,Yes,85,0
5398654711737,Greek Salad 330ml,Deli,Salads,6.88,9.51,Barry Group,Yes,0,3
5391447308664,Nurofen Ibuprofen 4pk,Non-Food,Health,1.59,2.37,Barry Group,Yes,27,2
5396519998200,Chicago Town Pizza 1kg,Frozen,Frozen Meals,6.51,9.03,Barry Group,Yes,124,3
5397494906877,HB Brunch 100g,Frozen,Ice Cream,5.16,6.64,BWG Foods,Yes,98,3
5395405334016,Dolmio Bolognese 4pk,Grocery,Sauces,2.58,3.6,Barry Group,Yes,92,5
5397121232560,Rooster Potatoes 2kg 250g,Produce,Vegetables,0.49,0.67,Barry Group,Yes,12,4
5395579873212,Shamrock Icing Sugar 100g,Grocery,Baking,6.83,7.47,Barry Group,Yes,136,5
5395796194237,Uncle Ben's Rice 150g,Grocery,Pasta & Rice,4.25,5.16,Barry Group,Yes,137,3
5398184784997,Muller Corner 500g,Dairy,Yogurt,5.35,6.73,Musgrave,Yes,109,3
5398170423275,Erin Soup 2pk,Grocery,Canned Goods,2.86,3.48,Fitzgerald Wholesale,No,42,12
5390148798705,Cashews Salted 4pk,Snacks,Nuts,1.91,2.74,Barry Group,Yes,82,1
5397509136886,Birds Eye Chicken Dippers 330ml,Frozen,Frozen Meals,2.14,2.21,Musgrave,Yes,9,5
5399272107230,Brady Roast Beef 1L,Deli,Cooked Meats,8.0,12.15,Barry Group,Yes,74,4
5399576497914,Cully & Sully Soup 750ml,Deli,Salads,1.12,1.7,Barry Group,Yes,0,1
5399893036407,Food Bags Resealable 2pk,Household,Kitchen,8.79,11.12,BWG Foods,Yes,12,2
5391036484939,Energizer C 2pk 4pk,Non-Food,Batteries,5.55,7.24,Musgrave,Yes,68,3
5393644653929,Envelope White C5 3pk,Non-Food,Stationery,8.38,12.02,Limerick Food Co,No,33,4
5397674199105,Lynx Africa 2pk,Household,Bathroom,3.45,4.45,BWG Foods,Yes,1,5
5392355926056,Clonakilty Black Pudding 3pk,Deli,Cooked Meats,1.68,2.28,Musgrave,Yes,9,20
5399787667267,TK Red Lemonade 100g,Drinks,Soft Drinks,1.93,2.77,Barry Group,Yes,69,1
5399043810062,Knorr Stock Pot 500g,Grocery,Sauces,1.31,1.73,Musgrave,Yes,7,3
5397223740284,Pizza Slice 500ml,Deli,Prepared Foods,3.0,3.13,BWG Foods,Yes,90,2
5392022711312,Uncle Ben's Rice 200g,Grocery,Pasta & Rice,0.88,0.99,BWG Foods,Yes,8,4
5393170988441,Carrot Cake Slice 750ml,Bakery,Cakes,4.22,6.58,Musgrave,Yes,57,2
5398597121570,Flahavan's Progress Oatlets 200g,Grocery,Cereals,3.14,3.32,BWG Foods,Yes,74,4
5398868294828,Freshways Sandwich 3pk,Chilled,Ready Meals,4.21,6.0,Barry Group,Yes,144,0
5394736133541,Lemsip Cold & Flu 12pk,Non-Food,Health,6.77,7.24,Barry Group,Yes,61,1
5395703176813,De Cecco Penne 500ml,Grocery,Pasta & Rice,6.64,9.29,BWG Foods,Yes,71,3
5399989625867,Ballygowan Sparkling 330ml,Off Licence,Mixers,7.82,9.64,Galway Bay Traders,No,47,2
5397481565407,Connacht Gold 500g,Dairy,Butter,3.08,3.84,Musgrave,Yes,82,5
5397941745530,Lacto Free Milk 330ml,Dairy,Milk,1.86,2.28,Musgrave,Yes,58,3
5392639638569,Bran Flakes 330ml,Grocery,Cereals,0.83,1.06,Barry Group,Yes,101,4
5394917946199,Chef Brown Sauce 500ml,Grocery,Canned Goods,7.48,10.33,BWG Foods,Yes,146,0
5393538476238,Siucra Caster Sugar 4pk,Grocery,Baking,1.56,1.92,Musgrave,Yes,14,1
5393219746568,Dolmio Bolognese 500g,Grocery,Sauces,7.79,9.93,BWG Foods,Yes,134,3
5392606654318,Porridge Oats 3pk,Grocery,Cereals,1.25,1.69,BWG Foods,Yes,112,0
5390886920321,Fresh Dill 150g,Produce,Herbs,0.82,1.23,Musgrave,Yes,81,1
5392526497477,Batchelors Beans 200g,Grocery,Canned Goods,3.98,5.29,Musgrave,Yes,72,3
5394962428541,Grapes Red Seedless 2pk,Produce,Fruit,0.44,0.49,Musgrave,Yes,21,4
5395663461448,Custard Cream 2pk,Snacks,Biscuits,3.48,4.64,Musgrave,Yes,115,2
5396424013845,Food Bags Resealable 500g,Household,Kitchen,4.53,6.37,BWG Foods,Yes,98,3
5391565817918,Schweppes Lemonade 750ml,Off Licence,Mixers,14.94,18.06,Fitzgerald Wholesale,No,45,2
5399322435221,Ben & Jerry's Cookie Dough 150g,Frozen,Ice Cream,7.24,7.81,BWG Foods,Yes,107,1
5391456532869,Santa Rita 120 Merlot 150g,Off Licence,Wine,10.3,12.88,Musgrave,Yes,132,2
5391906724462,Chef Brown Sauce 500ml,Grocery,Canned Goods,5.16,7.18,BWG Foods,Yes,73,3
5394828570445,Kerrygold Softer Butter,Dairy,Butter,1.66,2.13,Musgrave,Yes,29,2
5396215918328,Heineken 100g,Off Licence,Beer,30.32,24.57,Musgrave,Yes,108,2
5391842526403,Bran Flakes 6pk,Grocery,Cereals,6.83,8.65,BWG Foods,Yes,25,2
5394119041340,Pepsi 500ml 100g,Drinks,Soft Drinks,0.96,1.3,BWG Foods,Yes,127,1
5395083327102,Baxters Soup 1kg,Grocery,Canned Goods,2.86,3.62,Musgrave,Yes,109,5
5396300448945,RTE Guide 3pk,Newspapers,Magazines,2.16,2.34,Barry Group,Yes,65,2
5392936317860,Billington's Brown Sugar 200g,Grocery,Baking,0.93,1.3,Barry Group,Yes,32,4
5395735972803,Alpen Muesli 1kg,Grocery,Cereals,7.18,9.04,Barry Group,Yes,63,0
5393145662529,Nielsen-Massey Vanilla 2pk,Grocery,Baking,4.48,6.22,Musgrave,Yes,77,5
5398877909188,Charleville Cheddar 100g,Dairy,Cheese,1.68,2.13,Barry Group,Yes,8,3
5398770069354,Charleville Cheddar 1L,Dairy,Cheese,3.19,3.75,BWG Foods,Yes,17,1
5390341359079,Weetabix 100g,Grocery,Cereals,0.84,1.02,Murphy's Farm Direct,No,93,5
5392112159468,Tabasco Original 500g,Grocery,Sauces,1.91,2.58,Barry Group,Yes,137,3
5392144141752,Fab Lolly,Frozen,Ice Cream,1.35,1.73,Fitzgerald Wholesale,No,73,2
5391207049615,Santa Rita 120 Merlot 1L,Off Licence,Wine,24.68,30.36,BWG Foods,Yes,105,4
5397756294483,Giovanni Rana Ravioli 200g,Chilled,Fresh Pasta,4.31,6.02,BWG Foods,Yes,107,2
5396069434722,Cheerios 330ml,Grocery,Cereals,5.57,7.42,BWG Foods,Yes,84,5
5399292007947,Hunky Dorys Buffalo 1L,Snacks,Crisps,3.54,5.14,BWG Foods,Yes,147,4
5391840421168,Whitworth's Ground Almonds,Grocery,Baking,5.87,7.82,Musgrave,Yes,63,0
5395029759981,Alpen Muesli 150g,Grocery,Cereals,6.81,6.58,O'Brien's Local Supply,No,137,2
5397537515462,Prawn Marie Rose 3pk,Deli,Sandwiches,2.38,3.49,Limerick Food Co,No,118,1
5396846250934,Sausage Roll 330ml,Deli,Prepared Foods,3.56,5.07,BWG Foods,Yes,68,1
5399004022312,HB Brunch 500ml,Frozen,Ice Cream,4.99,6.36,Barry Group,Yes,102,5
5396689447669,Persil Bio Capsules 1L,Household,Laundry,9.15,12.52,Musgrave,Yes,113,1
5395267278145,Iceberg Lettuce 3pk,Produce,Vegetables,3.17,4.08,BWG Foods,Yes,136,3
5394220556115,Pain au Chocolat 500g,Bakery,Cakes,2.62,3.61,Musgrave,Yes,63,11
5394558048290,Baxters Soup 3pk,Grocery,Canned Goods,2.69,3.59,Musgrave,Yes,47,2
5395783961835,Digestive 3pk,Snacks,Biscuits,1.15,1.68,Barry Group,Yes,105,1
5394846853667,Trivento Malbec 1kg,Off Licence,Wine,23.0,30.13,BWG Foods,Yes,132,4
5396742662992,Casillero del Diablo Cab Sauv 1L,Off Licence,Wine,7.6,10.24,Musgrave,Yes,16,4
5397028220271,Mars Bar 750ml,Snacks,Chocolate,1.39,1.98,BWG Foods,Yes,124,3
5396846428739,Chef Ketchup 1kg,Grocery,Sauces,3.24,4.14,Musgrave,Yes,131,3
5398493680638,Captain Morgan Rum 6pk,Off Licence,Spirits,19.39,25.25,O'Brien's Local Supply,No,36,4
5396425945480,Veggie Wrap 3pk,Deli,Sandwiches,6.9,9.62,BWG Foods,Yes,49,3
5393916350334,Carte D'Or Vanilla 12pk,Frozen,Ice Cream,7.67,9.7,Barry Group,Yes,139,4
5394087763336,Edamame Beans 500ml,Frozen,Frozen Veg,3.72,3.82,Musgrave,Yes,49,1
5392733089038,Napolina Fusilli 1kg,Grocery,Pasta & Rice,2.89,3.7,BWG Foods,Yes,45,5
5394023723974,Charleville Cheddar 250g,Dairy,Cheese,5.3,6.2,BWG Foods,Yes,25,2
5399146511262,Cidona 100g,Drinks,Soft Drinks,1.23,1.7,Musgrave,Yes,108,5
5395091169749,Digestive 100g,Snacks,Biscuits,3.18,3.22,Musgrave,Yes,26,0
5392582739023,Echo Falls Rose 1L,Off Licence,Wine,28.31,35.22,Musgrave,Yes,20,11
5395439376907,Echo Falls Rose 1kg,Off Licence,Wine,8.6,10.96,Musgrave,Yes,29,2
5393006340962,Oxo Cubes 150g,Grocery,Sauces,7.98,10.61,Barry Group,Yes,42,1
5391404868712,Oxo Cubes 2pk,Grocery,Sauces,5.45,7.06,BWG Foods,Yes,142,0
5395314216489,Lucozade Sport 500g,Drinks,Energy Drinks,0.66,0.88,Musgrave,Yes,64,4
5397641570937,Clonakilty Black Pudding 500ml,Deli,Cooked Meats,3.92,5.85,Musgrave,Yes,83,3
5394961490501,Fairy Non-Bio 6pk,Household,Laundry,1.47,1.98,Barry Group,Yes,72,1
5394086084920,Kerrygold Softer Butter 6pk,Dairy,Butter,1.4,1.74,Galway Bay Traders,No,38,4
5399467678279,KP Dry Roasted Peanuts 330ml,Snacks,Nuts,3.73,5.02,BWG Foods,Yes,21,4
5395898823912,Chef Ketchup 4pk,Grocery,Sauces,5.88,7.4,Barry Group,Yes,30,2
5398540277231,Dawn Fresh Milk 2pk,Dairy,Milk,2.19,2.76,Musgrave,Yes,39,0
5394120270616,Bulmers Original 6pk,Off Licence,Beer,22.66,28.89,BWG Foods,Yes,15,5
5391956414504,Del Monte Orange 1L,Drinks,Juices,3.94,5.37,BWG Foods,Yes,139,5
5395041024142,Image Magazine 4pk,Newspapers,Magazines,4.97,5.51,Musgrave,Yes,53,5
5391700159194,Flahavan's Progress Oatlets 100g,Grocery,Cereals,3.99,3.52,BWG Foods,Yes,66,5
5390360046325,Ribena Blackcurrant 500ml,Drinks,Juices,2.27,3.08,Musgrave,Yes,134,3
5394881050397,Chef Brown Sauce 1L,Grocery,Canned Goods,3.63,4.48,BWG Foods,Yes,113,1
5396762470355,Guacamole Fresh 2pk,Chilled,Dips,6.66,9.44,BWG Foods,Yes,87,5
5395531290033,Jameson Irish Whiskey 4pk,Off Licence,Spirits,7.09,8.48,Barry Group,Yes,120,5
5398107289271,Tzatziki 200g,Chilled,Dips,2.09,2.99,Musgrave,Yes,126,15
5397252037966,Mr Muscle Kitchen 100g,Household,Cleaning,3.68,4.72,Musgrave,Yes,150,0
5393753742286,Stapler Mini 3pk,Non-Food,Stationery,2.28,2.34,BWG Foods,Yes,55,1
5398710122699,Barefoot Pinot Grigio,Off Licence,Wine,5.03,6.79,Barry Group,Yes,2,0
5391147546625,Heinz Tomato Soup 1kg,Grocery,Canned Goods,7.32,8.97,BWG Foods,Yes,108,2
5392018586702,Bakers Dog Food 6pk,Non-Food,Pet Food,6.48,9.65,BWG Foods,Yes,134,0
5398096342094,Floury Bap 200g,Bakery,Rolls,3.0,4.08,Barry Group,Yes,19,4
5397763049311,Cathedral City 3pk,Dairy,Cheese,2.55,2.65,BWG Foods,Yes,60,5
5390433564701,Scone Fruit 100g,Bakery,Cakes,4.59,6.44,Musgrave,Yes,59,1
5392181847785,Club Orange 500ml 1kg,Drinks,Soft Drinks,3.37,4.22,Musgrave,Yes,50,5
5398927334090,Ballymaloe Relish 100g,Grocery,Sauces,3.02,3.82,BWG Foods,Yes,63,3
5390032739593,Sharpie Black 750ml,Non-Food,Stationery,3.04,3.7,Barry Group,Yes,70,1
5391462651790,Birds Eye Chicken Dippers 6pk,Frozen,Frozen Meals,2.33,2.85,Murphy's Farm Direct,No,78,1
5392435133169,Birds Eye Cauliflower 12pk,Frozen,Frozen Veg,3.07,3.87,Musgrave,Yes,1,0
5391450617470,Kerry Foods Turkey 330ml,Deli,Cooked Meats,3.65,5.58,Barry Group,Yes,9,5
5391568540264,Heinz Spaghetti 100g,Grocery,Canned Goods,6.82,6.93,Barry Group,Yes,2,3
5399072755211,Bacofoil Tin Foil 6pk,Household,Kitchen,5.86,7.9,Barry Group,Yes,33,2
5391430917781,Soya Milk Alpro 3pk,Dairy,Milk,3.66,4.7,Musgrave,Yes,0,12
5391789835729,Tayto Salt & Vinegar 750ml,Snacks,Crisps,2.61,3.79,Musgrave,Yes,26,2
5396891555824,Potato Salad 3pk,Deli,Salads,2.29,2.33,Fitzgerald Wholesale,No,34,3
5398152542901,Drumstick Lollies 12pk,Snacks,Sweets,1.75,2.1,BWG Foods,Yes,61,0
5394780471712,Copella Apple 1kg,Drinks,Juices,1.11,1.15,Musgrave,Yes,78,2
5392486339138,Broccoli Head 100g,Produce,Vegetables,0.36,0.53,Musgrave,Yes,143,2
5399610453418,Fresh Rosemary 500ml,Produce,Herbs,2.11,2.75,Musgrave,Yes,120,0
5393046561174,Bacofoil Tin Foil 3pk,Household,Kitchen,8.01,10.65,BWG Foods,Yes,54,4
5393036590771,Amoy Noodles 1kg,Grocery,Pasta & Rice,3.68,4.6,BWG Foods,Yes,145,3
5399975023288,Onions Brown 1kg 1kg,Produce,Vegetables,4.56,6.05,Barry Group,Yes,52,2
5399750395906,Emerge 200g,Drinks,Energy Drinks,3.55,3.9,Barry Group,Yes,70,5
5398045052111,Schweppes Tonic Water 250g,Off Licence,Mixers,27.15,35.7,O'Brien's Local Supply,No,103,0
5399894848177,Jameson Irish Whiskey 500ml,Off Licence,Spirits,31.74,41.81,O'Brien's Local Supply,No,116,0
5390153656014,Harpic Power Plus 12pk,Household,Cleaning,5.79,7.82,Musgrave,Yes,52,1
5391303708102,McCain Stir Fry Veg 1L,Frozen,Frozen Veg,3.43,4.78,Murphy's Farm Direct,No,100,5
5392985684999,Schweppes Soda Water 2pk,Off Licence,Mixers,17.2,21.59,Barry Group,Yes,127,3
5390712116102,Panini Ham & Cheese 12pk,Deli,Prepared Foods,2.47,3.34,Barry Group,Yes,113,2
5396918540314,Highland Spring 200g,Drinks,Water,2.46,3.48,BWG Foods,Yes,8,3
5393148221198,Sharwood's Rice 100g,Grocery,Pasta & Rice,2.45,3.41,Musgrave,Yes,46,17
5390581570852,Caesar Salad Bowl 500ml,Deli,Salads,7.83,11.03,Musgrave,Yes,64,1
5390468277621,Brennans Brown Soda 150g,Bakery,Bread,4.65,7.34,Musgrave,Yes,73,3
5392616702115,Blueberries 500g,Produce,Fruit,0.55,0.74,BWG Foods,Yes,1,0
5395619221881,Redbreast 12yr 250g,Off Licence,Spirits,31.12,32.32,Limerick Food Co,No,101,0
5395765282262,Schweppes Tonic Water 1L,Off Licence,Mixers,29.87,38.58,Barry Group,Yes,6,1
5392702371942,Fig Roll 1kg,Snacks,Biscuits,2.8,3.74,Musgrave,Yes,25,2
5398917756628,Campo Viejo Rioja 500ml,Off Licence,Wine,28.71,34.83,BWG Foods,Yes,92,2
5398273749098,Barilla Spaghetti 330ml,Grocery,Pasta & Rice,2.44,3.41,Barry Group,Yes,16,1
5395259828792,Prawn Marie Rose 250g,Deli,Sandwiches,2.87,2.98,Musgrave,Yes,103,5
5392584955957,Red Pepper Hummus 4pk,Chilled,Dips,6.48,7.16,BWG Foods,Yes,68,5
5395377784246,Batchelors Peas 12pk,Grocery,Canned Goods,1.3,1.71,O'Brien's Local Supply,No,99,5
5398141034837,Fresh Dill 2pk,Produce,Herbs,3.34,3.89,BWG Foods,Yes,1,3
5395232034738,Colgate Toothpaste 100g,Household,Bathroom,5.6,7.1,Musgrave,Yes,115,4
5394036381055,Maynards Wine Gums 250g,Snacks,Sweets,3.94,4.53,Barry Group,Yes,92,5
5397702727850,Casillero del Diablo Cab Sauv 12pk,Off Licence,Wine,28.09,36.69,Musgrave,Yes,144,2
5397891151115,Fresh Rosemary 2pk,Produce,Herbs,4.01,5.97,Musgrave,Yes,117,3
5390289230386,Kingsmill 50/50 330ml,Bakery,Bread,1.2,1.86,Musgrave,Yes,51,1
5396693351341,Budweiser 250g,Off Licence,Beer,31.56,35.0,BWG Foods,Yes,52,5
5391900567355,Batchelors Peas 250g,Grocery,Canned Goods,6.52,8.3,Musgrave,Yes,110,1
5396879024465,Sharwood's Rice 1kg,Grocery,Pasta & Rice,2.55,3.39,Barry Group,Yes,97,2
5399717191237,Chicken Goujons 12pk,Deli,Prepared Foods,7.16,10.26,BWG Foods,Yes,4,2
5393011359928,Wexford Creamery Red 150g,Dairy,Cheese,1.54,1.86,Barry Group,Yes,100,1
5392111751861,Campo Viejo Rioja 100g,Off Licence,Wine,28.31,37.98,Musgrave,Yes,11,2
5397307216018,Cling Film 500ml,Household,Kitchen,3.11,3.57,BWG Foods,Yes,84,2
5393521103929,Echo Falls Rose 2pk,Off Licence,Wine,29.64,36.7,Musgrave,Yes,115,2
5399139400887,Birds Eye Fish Fingers 200g,Frozen,Frozen Meals,1.89,2.41,Barry Group,Yes,134,3
5392778816095,Echo Falls Rose 500g,Off Licence,Wine,32.15,41.84,Barry Group,Yes,88,5
5396725192966,King Cheese & Onion 750ml,Snacks,Crisps,0.93,1.35,Limerick Food Co,No,127,3
5392629313001,King Cheese & Onion 4pk,Snacks,Crisps,3.33,4.82,BWG Foods,Yes,41,12
5396200346020,Aunt Bessie's Roasties 100g,Frozen,Frozen Meals,6.14,6.33,BWG Foods,Yes,81,0
5398837093452,Greaseproof Paper 250g,Household,Kitchen,1.15,1.59,Barry Group,Yes,21,0
5399545385112,Zip Firelighters 3pk,Household,Kitchen,5.22,7.04,Cork Direct Imports,No,76,2
5390870145068,Bran Flakes 2pk,Grocery,Cereals,7.16,8.6,Barry Group,Yes,81,3
5397435432663,Jacob's Cream Crackers 100g,Snacks,Biscuits,2.27,2.98,Barry Group,Yes,103,24
5392774865318,Sellotape 6pk,Non-Food,Stationery,9.19,13.13,Barry Group,Yes,30,5
5392027505336,Brennans Brown Soda 100g,Bakery,Bread,2.34,3.28,Musgrave,Yes,35,3
5396878713957,Silver Spoon Sugar 3pk,Grocery,Baking,0.71,0.95,Musgrave,Yes,54,3
5398187317857,Tabasco Original 250g,Grocery,Sauces,4.94,6.09,Musgrave,Yes,99,0
5394016549093,Superfood Salad 3pk,Deli,Salads,6.22,9.04,O'Brien's Local Supply,No,9,0
5399701371249,Heineken 500g,Off Licence,Beer,16.56,20.46,Musgrave,Yes,33,0
5395790662930,Keelings Stir Fry 330ml,Chilled,Ready Meals,4.03,5.1,BWG Foods,Yes,150,23
5393927559429,Birds Eye Broccoli 2pk,Frozen,Frozen Veg,6.82,7.29,Barry Group,Yes,92,5
5395050732496,Fever-Tree Tonic 1L,Off Licence,Mixers,10.41,12.71,Barry Group,Yes,43,5
5390029218513,Echo Falls Rose 6pk,Off Licence,Wine,25.55,32.69,Musgrave,Yes,34,5
5393754007438,Shaws Cooked Ham 500g,Deli,Cooked Meats,1.81,2.8,Musgrave,Yes,144,4
5392310703562,Green Isle Garden Peas 2pk,Frozen,Frozen Veg,5.35,4.54,Barry Group,Yes,99,2
5393698086667,Green Isle Garden Peas 2pk,Frozen,Frozen Veg,6.63,8.28,Musgrave,Yes,121,6
5393446802341,Stork Margarine 500ml,Grocery,Baking,4.16,5.77,Musgrave,Yes,34,3
5394700253947,Yoplait Petit Filous 2pk,Dairy,Yogurt,4.17,5.25,Musgrave,Yes,146,0
5396867320777,Egg Mayo Sandwich 150g,Deli,Sandwiches,3.19,4.71,Barry Group,Yes,100,1
5399244708205,Gillette Razor 100g,Household,Bathroom,8.95,9.75,Musgrave,Yes,39,3
5393331002573,Caesar Salad Bowl 100g,Deli,Salads,4.52,5.6,BWG Foods,Yes,74,3
5394566363057,De Cecco Penne 1L,Grocery,Pasta & Rice,1.54,1.97,Barry Group,Yes,149,0
5393202448646,Birdseye Peas,Frozen,Frozen Meals,1.5,2.07,BWG Foods,Yes,62,5
5390096325251,Nivea Moisturiser 100g,Household,Bathroom,4.05,5.17,BWG Foods,Yes,33,3
5393502142107,Dolmio Bolognese 4pk,Grocery,Sauces,5.38,5.65,O'Brien's Local Supply,No,99,2
5393882578435,Odlums Flour 12pk,Grocery,Pasta & Rice,1.2,1.33,Limerick Food Co,No,142,5
5395877977643,Lenor Unstoppables 100g,Household,Laundry,6.38,8.59,Barry Group,Yes,69,5
5399199871108,Guacamole Fresh 500ml,Chilled,Dips,3.24,4.16,Barry Group,Yes,141,3
5395973868340,Clover Spread 6pk,Dairy,Butter,4.41,5.18,BWG Foods,Yes,41,3
5398776631616,Stork Margarine 750ml,Grocery,Baking,5.07,6.98,Musgrave,Yes,63,3
5390304859431,Snickers 12pk,Snacks,Chocolate,1.47,2.14,Musgrave,Yes,23,0
5398544622815,Sellotape 3pk,Non-Food,Stationery,1.48,2.2,Barry Group,Yes,121,2
5394157704467,7Up 500ml 2pk,Drinks,Soft Drinks,0.56,0.58,Musgrave,Yes,19,1
5398151315155,Sudocrem 2pk,Non-Food,Health,8.79,11.78,BWG Foods,Yes,77,3
5393527918756,Corona Extra 100g,Off Licence,Beer,33.01,42.88,Musgrave,Yes,126,5
5399528114548,Bananas Loose 500g,Produce,Fruit,0.41,0.55,Barry Group,Yes,148,4
5392237281792,Blossom Hill White Zin 2pk,Off Licence,Wine,9.8,12.81,BWG Foods,Yes,66,3
5398833511585,Alpen Muesli 750ml,Grocery,Cereals,6.32,7.6,Barry Group,Yes,92,2
5393645899487,Madeira Cake 6pk,Bakery,Cakes,3.09,4.2,Musgrave,Yes,46,28
